Considering pivot element: 1 @ 0, w/ rem comps: 37
 - (r) Failed: left (1, 0) right (13, 22)
 - (r) Failed: left (1, 1) right (13, 21)
 - (r) Failed: left (1, 2) right (13, 20)
 - (r) Failed: left (1, 3) right (13, 19)
 - (r) Failed: left (1, 4) right (13, 18)
 - (r) Failed: left (1, 5) right (13, 17)
 - (r) Failed: left (1, 6) right (13, 16)
 - (r) Failed: left (1, 7) right (13, 15)
 - (r) Failed: left (1, 8) right (13, 14)
 - (r) Failed: left (1, 9) right (13, 13)
 - (r) Failed: left (1, 10) right (13, 12)
 - (r) Failed: left (1, 11) right (13, 11)
 - (r) Failed: left (1, 12) right (13, 10)
 - (r) Failed: left (1, 13) right (13, 9)
 - (r) Failed: left (1, 14) right (13, 8)
 - (r) Failed: left (1, 15) right (13, 7)
 - (r) Failed: left (1, 16) right (13, 6)
 - (r) Failed: left (1, 17) right (13, 5)
 - (r) Failed: left (1, 18) right (13, 4)
 - (r) Failed: left (1, 19) right (13, 3)
 - (r) Failed: left (1, 20) right (13, 2)
 - (r) Failed: left (1, 21) right (13, 1)
 - (r) Failed: left (1, 22) right (13, 0)
 - (r) Considering pivot element: 6 @ 5, w/ rem comps: 22
 - (r) Failed: left (2, 0) right (12, 22)
 - (r) Failed: left (2, 1) right (12, 21)
 - (r) Failed: left (2, 2) right (12, 20)
 - (r) Failed: left (2, 3) right (12, 19)
 - (r) Failed: left (2, 4) right (12, 18)
 - (r) Failed: left (2, 5) right (12, 17)
 - (r) Failed: left (2, 6) right (12, 16)
 - (r) Failed: left (2, 7) right (12, 15)
 - (r) Failed: left (2, 8) right (12, 14)
 - (r) Failed: left (2, 9) right (12, 13)
 - (r) Failed: left (2, 10) right (12, 12)
 - (r) Failed: left (2, 11) right (12, 11)
 - (r) Failed: left (2, 12) right (12, 10)
 - (r) Failed: left (2, 13) right (12, 9)
 - (r) Failed: left (2, 14) right (12, 8)
 - (r) Failed: left (2, 15) right (12, 7)
 - (r) Failed: left (2, 16) right (12, 6)
 - (r) Failed: left (2, 17) right (12, 5)
 - (r) Failed: left (2, 18) right (12, 4)
 - (r) Failed: left (2, 19) right (12, 3)
 - (r) Failed: left (2, 20) right (12, 2)
 - (r) Failed: left (2, 21) right (12, 1)
 - (r) Failed: left (2, 22) right (12, 0)
 - (r) Considering pivot element: 7 @ 6, w/ rem comps: 22
 - (r) Failed: left (3, 0) right (11, 22)
 - (r) Failed: left (3, 1) right (11, 21)
 - (r) Failed: left (3, 2) right (11, 20)
 - (r) Failed: left (3, 3) right (11, 19)
 - (r) Failed: left (3, 4) right (11, 18)
 - (r) Failed: left (3, 5) right (11, 17)
 - (r) Failed: left (3, 6) right (11, 16)
 - (r) Failed: left (3, 7) right (11, 15)
 - (r) Failed: left (3, 8) right (11, 14)
 - (r) Failed: left (3, 9) right (11, 13)
 - (r) Failed: left (3, 10) right (11, 12)
 - (r) Failed: left (3, 11) right (11, 11)
 - (r) Failed: left (3, 12) right (11, 10)
 - (r) Failed: left (3, 13) right (11, 9)
 - (r) Failed: left (3, 14) right (11, 8)
 - (r) Failed: left (3, 15) right (11, 7)
 - (r) Failed: left (3, 16) right (11, 6)
 - (r) Failed: left (3, 17) right (11, 5)
 - (r) Failed: left (3, 18) right (11, 4)
 - (r) Failed: left (3, 19) right (11, 3)
 - (r) Failed: left (3, 20) right (11, 2)
 - (r) Failed: left (3, 21) right (11, 1)
 - (r) Failed: left (3, 22) right (11, 0)
 - (r) Considering pivot element: 8 @ 7, w/ rem comps: 22
 - (r) Failed: left (4, 0) right (10, 22)
 - (r) Failed: left (4, 1) right (10, 21)
 - (r) Failed: left (4, 2) right (10, 20)
 - (r) Failed: left (4, 3) right (10, 19)
 - (r) Failed: left (4, 4) right (10, 18)
 - (r) Failed: left (4, 5) right (10, 17)
 - (r) Failed: left (4, 6) right (10, 16)
 - (r) Failed: left (4, 7) right (10, 15)
 - (r) Failed: left (4, 8) right (10, 14)
 - (r) Failed: left (4, 9) right (10, 13)
 - (r) Failed: left (4, 10) right (10, 12)
 - (r) Failed: left (4, 11) right (10, 11)
 - (r) Failed: left (4, 12) right (10, 10)
 - (r) Failed: left (4, 13) right (10, 9)
 - (r) Failed: left (4, 14) right (10, 8)
 - (r) Failed: left (4, 15) right (10, 7)
 - (r) Failed: left (4, 16) right (10, 6)
 - (r) Failed: left (4, 17) right (10, 5)
 - (r) Failed: left (4, 18) right (10, 4)
 - (r) Failed: left (4, 19) right (10, 3)
 - (r) Failed: left (4, 20) right (10, 2)
 - (r) Failed: left (4, 21) right (10, 1)
 - (r) Failed: left (4, 22) right (10, 0)
 - (r) Considering pivot element: 9 @ 8, w/ rem comps: 22
 - (r) Failed: left (5, 0) right (9, 22)
 - (r) Failed: left (5, 1) right (9, 21)
 - (r) Failed: left (5, 2) right (9, 20)
 - (r) Failed: left (5, 3) right (9, 19)
 - (r) Failed: left (5, 4) right (9, 18)
 - (r) Failed: left (5, 5) right (9, 17)
 - (r) Left (l, c): 5, 6, Right (l, c): 9, 16
 - (r)  - (l) Considering pivot element: 5 @ 4, w/ rem comps: 2
 - (r)  - (l) Failed: left (0, 0) right (4, 2)
 - (r)  - (l) Failed: left (0, 1) right (4, 1)
 - (r)  - (l) Failed: left (0, 2) right (4, 0)
 - (r)  - (l) Considering pivot element: 6 @ 5, w/ rem comps: 2
 - (r)  - (l) Left (l, c): 1, 0, Right (l, c): 3, 2
 - (r)  - (l)  - (r) Considering pivot element: 7 @ 6, w/ rem comps: 0
 - (r)  - (l)  - (r) Failed: left (0, 0) right (2, 0)
 - (r)  - (l)  - (r) Considering pivot element: 8 @ 7, w/ rem comps: 0
 - (r)  - (l)  - (r) Left (l, c): 1, 0, Right (l, c): 1, 0
 - (r)  - (r) Considering pivot element: 10 @ 9, w/ rem comps: 8
 - (r)  - (r) Failed: left (0, 0) right (8, 8)
 - (r)  - (r) Failed: left (0, 1) right (8, 7)
 - (r)  - (r) Failed: left (0, 2) right (8, 6)
 - (r)  - (r) Failed: left (0, 3) right (8, 5)
 - (r)  - (r) Failed: left (0, 4) right (8, 4)
 - (r)  - (r) Failed: left (0, 5) right (8, 3)
 - (r)  - (r) Failed: left (0, 6) right (8, 2)
 - (r)  - (r) Failed: left (0, 7) right (8, 1)
 - (r)  - (r) Failed: left (0, 8) right (8, 0)
 - (r)  - (r) Considering pivot element: 11 @ 10, w/ rem comps: 8
 - (r)  - (r) Failed: left (1, 0) right (7, 8)
 - (r)  - (r) Failed: left (1, 1) right (7, 7)
 - (r)  - (r) Failed: left (1, 2) right (7, 6)
 - (r)  - (r) Failed: left (1, 3) right (7, 5)
 - (r)  - (r) Failed: left (1, 4) right (7, 4)
 - (r)  - (r) Failed: left (1, 5) right (7, 3)
 - (r)  - (r) Failed: left (1, 6) right (7, 2)
 - (r)  - (r) Failed: left (1, 7) right (7, 1)
 - (r)  - (r) Failed: left (1, 8) right (7, 0)
 - (r)  - (r) Considering pivot element: 12 @ 11, w/ rem comps: 8
 - (r)  - (r) Failed: left (2, 0) right (6, 8)
 - (r)  - (r) Failed: left (2, 1) right (6, 7)
 - (r)  - (r) Failed: left (2, 2) right (6, 6)
 - (r)  - (r) Failed: left (2, 3) right (6, 5)
 - (r)  - (r) Failed: left (2, 4) right (6, 4)
 - (r)  - (r) Failed: left (2, 5) right (6, 3)
 - (r)  - (r) Failed: left (2, 6) right (6, 2)
 - (r)  - (r) Failed: left (2, 7) right (6, 1)
 - (r)  - (r) Failed: left (2, 8) right (6, 0)
 - (r)  - (r) Considering pivot element: 13 @ 12, w/ rem comps: 8
 - (r)  - (r) Failed: left (3, 0) right (5, 8)
 - (r)  - (r) Failed: left (3, 1) right (5, 7)
 - (r)  - (r) Left (l, c): 3, 2, Right (l, c): 5, 6
 - (r)  - (r)  - (l) Considering pivot element: 11 @ 10, w/ rem comps: 0
 - (r)  - (r)  - (l) Failed: left (0, 0) right (2, 0)
 - (r)  - (r)  - (l) Considering pivot element: 12 @ 11, w/ rem comps: 0
 - (r)  - (r)  - (l) Left (l, c): 1, 0, Right (l, c): 1, 0
 - (r)  - (r)  - (r) Considering pivot element: 14 @ 13, w/ rem comps: 2
 - (r)  - (r)  - (r) Failed: left (0, 0) right (4, 2)
 - (r)  - (r)  - (r) Failed: left (0, 1) right (4, 1)
 - (r)  - (r)  - (r) Failed: left (0, 2) right (4, 0)
 - (r)  - (r)  - (r) Considering pivot element: 15 @ 14, w/ rem comps: 2
 - (r)  - (r)  - (r) Left (l, c): 1, 0, Right (l, c): 3, 2
 - (r)  - (r)  - (r)  - (r) Considering pivot element: 16 @ 15, w/ rem comps: 0
 - (r)  - (r)  - (r)  - (r) Failed: left (0, 0) right (2, 0)
 - (r)  - (r)  - (r)  - (r) Considering pivot element: 17 @ 16, w/ rem comps: 0
 - (r)  - (r)  - (r)  - (r) Left (l, c): 1, 0, Right (l, c): 1, 0
ERROR: Generated array yielded 55 comparisons instead of the expected 54
3 2 1 9 6 5 8 7 4 13 12 11 10 15 14 17 16 18 
